"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
42.7717879983411,0.30664465704241,-7.80208490344827,-9.73437096118302,6.76042325145469,12.0805625726763,8.29384705433501,9.70721433002833,-6.52626020579292,-907.06229099982,1,1,1,42.7717879983411,43.0784326553836,34.9697030948929,33.0374170371581,49.5322112497958,47.3569103246116,41.6379087485355,49.8388559068383
42.527323521365,0.787871409277933,-8.59623849788889,-10.5543053116544,5.0333131995058,6.92468083276385,18.3602790032809,11.1996502325028,-6.64673216606305,-907.967813754377,1,2,2,42.527323521365,43.315194930643,33.9310850234761,31.9730182097107,47.5606367208708,41.6436372655179,51.1211686222695,48.3485081301488
43.1217139730985,2.22118723890925,-6.98248855774052,-9.56303461063892,6.46377332885904,6.07452288372868,18.6076773320395,10.0181212377931,-6.5745110423435,-905.075531406537,1,3,3,43.1217139730985,45.3429012120077,36.139225415358,33.5586793624596,49.5854873019575,44.4349355379959,54.3875439334083,51.8066745408668
42.40334810221,-0.35963309115857,-6.54257694039825,-10.1950071217959,3.59701511304434,8.28235263585079,14.2941927616454,10.7944416656115,-6.60739462438348,-906.697404053446,1,4,4,42.40334810221,42.0437150110514,35.8607711618117,32.2083409804141,46.0003632152543,43.783490706504,46.1429006509009,45.6407301240958
40.6601605414544,4.14239633014634,-4.88584727752921,-7.6842006707804,6.91195385418038,4.30563481224973,19.2658050571706,10.2612323998576,-6.57856814382145,-903.957877911081,1,5,5,40.6601605414544,44.8025568716007,35.7743132639252,32.975959870674,47.5721143956348,44.2223444063212,56.3841612579909,51.7145107257811
38.5830500190261,3.93761616408042,-2.17005707643352,-10.1761401333115,6.99614400475717,0.580679510340436,8.76691629030296,10.5498002459178,-6.58250416933384,-908.828526103873,1,6,6,38.5830500190261,42.5206661831065,36.4129929425926,28.4069098857146,45.5791940237832,40.9312886170134,41.111442340098,49.5168101878637
42.6906419833702,3.68234875988182,-5.55832424012745,-0.341432051450825,6.19318769313128,3.68864632665288,4.97678262318316,10.5604241186141,-6.67436266885678,-913.655231537577,1,7,7,42.6906419833702,46.372990743252,37.1323177432427,42.3492099319193,48.8838296765014,44.5033128297774,51.0083413149843,52.5661784363833
40.7520164888045,5.49967632361969,-4.2390315722956,-2.17600343573905,6.09135896303042,4.02846240343301,10.0635180442654,10.9225707452923,-6.67698211630619,-907.815513672933,1,8,8,40.7520164888045,46.2516928124241,36.5129849165088,38.5760130530654,46.8433754518349,46.0411236435615,54.1392074209505,52.3430517754546
36.9116041057751,6.56895237366483,-0.287153390845881,-7.53952393348088,6.73230045110194,0.148562985666071,-0.194621534232883,10.5091540740232,-6.57974077651626,-909.582331907478,1,9,9,36.9116041057751,43.4805564794399,36.6244507149292,29.3720801722942,43.643904556877,43.3419660742601,35.7464110117261,50.2128569305418
39.718220012434,6.32464332013497,-3.40325969823759,-1.44197130377252,4.9852335754888,-0.35457257664668,6.52460798090828,10.9901735254674,-6.64742791051462,-908.038088042391,1,10,10,39.718220012434,46.0428633325689,36.3149603141964,38.2762487086614,44.7034535879228,42.2850310576847,51.1255000097047,51.0280969080577
39.5946032947009,4.16967942676425,-5.12631551956648,-5.72061591177193,7.1058495040278,5.43770601877601,8.86747252883252,10.3843302173275,-6.57421573810647,-904.047278747613,1,11,11,39.5946032947009,43.7642827214651,34.4682877751344,33.873987382929,46.7004527987287,44.0756732206747,46.9111393385257,50.8701322254929
41.0119820035102,5.22610211091568,-1.21442293824308,-4.88783548605475,3.62940558510386,-1.8273525829439,7.66791522087882,10.8094531557884,-6.65630184064068,-908.590697033348,1,12,12,41.0119820035102,46.2380841144259,39.7975590652671,36.1241465174555,44.6413875886141,43.1963085932389,49.01816384925,49.8674896995297
37.1806651635373,7.84395234175145,-1.46165458870564,-4.1281314831357,5.90601925248336,2.97292657089513,13.4654649607825,10.8558211241905,-6.6225081701755,-907.450867393885,1,13,13,37.1806651635373,45.0246175052888,35.7190105748317,33.0525336804016,43.0866844160207,46.5358894874783,54.3619509829356,50.9306367577722
42.015591494575,3.21674436193655,-3.33518333767112,-8.36541873115416,3.23721620240427,1.21077997680746,10.8938159143567,10.945238445936,-6.64653907536784,-906.040609467129,1,14,14,42.015591494575,45.2323358565115,38.6804081569038,33.6501727634208,45.2528076969792,43.1079324956479,47.7607330397141,48.4695520589158
42.6371310261936,1.37893291376221,-7.61947838793089,-10.2421360984288,5.85476223801112,9.37172997504913,21.7362453786381,10.7013466770477,-6.61603354474109,-904.34109805048,1,15,15,42.6371310261936,44.0160639399558,35.0176526382627,32.3949949277648,48.4918932642048,45.7683155270741,55.5101732201651,49.870826177967
42.9881435617467,1.02338803966986,-8.03852061382362,-12.5346679103998,7.30362931741552,8.93679179525162,13.6864690238594,11.0594013470137,-6.6534166869394,-906.045341164747,1,16,16,42.9881435617467,44.0115316014166,34.9496229479231,30.4534756513469,50.2917728791622,44.9098027828446,45.1633327148761,51.3151609188321
42.3922991488452,0.115707977120044,-7.50610610244131,-8.7220289449888,4.60672360820544,9.32975704046506,12.4076160933195,9.72397962647354,-6.50766757562355,-906.538217239866,1,17,17,42.3922991488452,42.5080071259652,34.8861930464039,33.6702702038564,46.9990227570506,44.331658063989,46.193594274296,47.1147307341707
41.640778998291,4.93380440923683,-3.62755608386449,-5.41961604759779,4.84233552014063,0.929781318217731,6.76671113817,11.2039951077077,-6.69797564406916,-906.656292274736,1,18,18,41.640778998291,46.5745834075279,38.0132229144266,36.2211629506933,46.4831145184317,43.8768086418811,47.9216784981001,51.4169189276685
40.9353430452594,2.58024408873407,-5.61127524151894,-11.5623563290094,6.03871826786405,4.71562202720278,11.392596938566,11.4136071007284,-6.67001241868048,-906.798512462192,1,19,19,40.9353430452594,43.5155871339934,35.3240678037404,29.37298671625,46.9740613131234,42.6199339196773,43.3458277435501,49.5543054018575
40.6896171873495,3.57460595668341,-6.73440309656377,-4.7174855493564,5.97053585154675,7.03380355302498,-7.99553271793303,10.7636649916726,-6.61052069817181,-907.635911374079,1,20,20,40.6896171873495,44.2642231440329,33.9552140907857,35.9721316379931,46.6601530388962,44.5636236004941,31.5512048767435,50.2347589955796
41.8730473494619,3.66090097866072,-4.228654483229,-8.27932378561154,5.50067769030617,1.18122329673988,27.1094596109333,10.636519897246,-6.62845822070101,-906.8697331494,1,21,21,41.8730473494619,45.5339483281226,37.6443928662329,33.5937235638504,47.3737250397681,42.4865171416335,64.3640841534443,51.0346260184288
41.2657816209436,2.53454525380327,-6.65389600451772,-5.61483266107855,6.08739560906251,4.82512454602504,-2.29932236779402,10.3545410206957,-6.56987945971742,-906.349025974608,1,22,22,41.2657816209436,43.8003268747469,34.6118856164259,35.6509489598651,47.3531772300061,41.9715554162542,35.8861718458743,49.8877224838094
39.4100904747228,4.00503980386305,-2.49307404056869,-9.17190388374892,5.10085093982371,5.26740829885339,15.316127715773,10.5368846984065,-6.58922948947473,-904.958941861938,1,23,23,39.4100904747228,43.4151302785859,36.9170164341541,30.2381865909739,44.5109414145465,46.1894645368706,49.5593541106099,48.5159812184096
40.3108209392706,3.79172484591392,-4.50413982214233,-5.77306199062549,5.7102260662789,6.31809729918717,25.7148646890823,11.4274916834647,-6.68934555615499,-907.077027452088,1,24,24,40.3108209392706,44.1025457851845,35.8066811171282,34.5377589486451,46.0210470055495,45.9165032622293,64.0443484836413,49.8127718514634
42.5079884426292,1.67117740514289,-6.82025514064097,-4.33272877328669,5.94053476318602,7.36543613828053,12.8132749151956,10.5008021086591,-6.61326710970107,-905.66330908038,1,25,25,42.5079884426292,44.1791658477721,35.6877333019883,38.1752596693425,48.4485232058152,44.7243468454117,52.659711989681,50.1197006109581
41.054231305611,3.93756255770055,-6.50718732944439,-11.1494583057211,7.72143256768688,5.20967825872616,11.9280858463744,10.3106318670671,-6.57293852902128,-906.063804147722,1,26,26,41.054231305611,44.9917938633115,34.5470439761666,29.9047729998899,48.7756638732979,43.6942847925933,45.7704214039649,52.7132264309984
40.7007403312384,0.810538805974336,-4.44322457543897,-4.81207335267918,5.6827816969655,9.2482904273093,14.4907895280103,10.1481806769809,-6.55752807157903,-905.633390015098,1,27,27,40.7007403312384,41.5112791372128,36.2575157557995,35.8886669785593,46.383522028204,46.3163449890831,51.1899953125439,47.1940608341783
41.4094379168684,5.11086324262497,-4.11096529676855,-9.43301379868555,4.81037824300018,0.905303257968568,10.8921910497411,10.5933536631689,-6.61405795730505,-904.651100247149,1,28,28,41.4094379168684,46.5203011594934,37.2984726200998,31.9764241181828,46.2198161598686,43.3146391206934,47.9794784105489,51.3306794024936
40.4727815224827,5.99803066698234,-4.20936966690241,-6.37723562221719,5.44676494206234,2.76797575904532,8.41933622910905,10.9903107128245,-6.65515566435654,-904.749169682497,1,29,29,40.4727815224827,46.4708121894651,36.2634118555803,34.0955459002656,45.9195464645451,45.029418281608,48.5129127963569,51.9175771315274
43.9714365073216,0.0186971446990504,-5.6141887038125,-9.1594075836781,4.45326602213808,4.40472764252845,12.7286295563587,10.9329405302867,-6.65701964052494,-906.466213296846,1,30,30,43.9714365073216,43.9901336520207,38.3572478035091,34.8120289236435,48.4247025294597,42.7806725907366,47.5593556247013,48.4433996741587
43.8774894323352,0.642429529748069,-5.09667157477395,-11.5235096449589,3.90652757173182,7.30180677562415,14.4283791837247,10.9226383402007,-6.66738184740302,-906.163315501347,1,31,31,43.8774894323352,44.5199189620833,38.7808178575613,32.3539797873764,47.784017004067,46.7250541629335,47.4247885008492,48.4264465338151
43.9151199056028,0.997452742677172,-8.0726105584253,-10.2378339096129,3.12371326816739,9.19233737276386,10.7602405881278,11.0226545781899,-6.64737349194518,-905.853645817566,1,32,32,43.9151199056028,44.91257264828,35.8425093471775,33.6772859959899,47.0388331737702,46.0322994626185,45.4349793267949,48.0362859164474
42.0705479902977,-0.075878436482951,-4.66206312635764,-8.06952060515966,3.03958495788752,9.94990794046991,18.6240958181187,10.4138522842355,-6.58156966674739,-907.257996307248,1,33,33,42.0705479902977,41.9946695538147,37.4084848639401,34.001027385138,45.1101329481852,47.282514367927,52.5492447667738,45.0342545117023
41.2568683999741,3.38465829185509,-5.93795713485712,-9.91720815247586,8.36794105414721,4.04978732555375,25.1863846916142,10.8632672110294,-6.63819230215284,-906.93385645496,1,34,34,41.2568683999741,44.6415266918292,35.318911265117,31.3396602474982,49.6248094541213,42.7533568825258,59.9107032309675,53.0094677459764
